A,B,C,D,E,Result
34,47,98,62,4,7201
93,66,91,84,71,37706
2,37,21,38,37,3704
2,48,40,15,36,4480
5,86,2,98,11,9381
80,33,95,20,49,18404
45,10,84,85,1,3194
94,40,41,9,90,22456
86,84,98,10,1,29008
80,2,94,16,3,7054
76,66,64,31,45,24439
47,44,0,50,23,9431
60,71,71,35,25,19811
91,53,36,36,42,23760
62,6,31,25,49,7368
21,88,91,97,30,17521
78,38,78,16,72,20224
78,46,52,39,53,20199
50,39,90,85,29,12996
15,12,62,85,9,2052
27,66,57,73,40,13849
70,35,39,81,24,13905
59,52,3,20,45,13356
22,92,54,63,46,18378
44,0,97,83,92,18496
22,15,45,95,34,6129
9,25,6,87,3,1435
12,80,4,76,2,8624
43,7,70,15,94,10490
97,36,70,39,7,18452
23,58,98,38,64,15265
26,69,74,81,17,11660
54,89,43,47,15,21799
33,46,15,17,33,7297
41,87,78,61,3,16801
37,30,81,89,95,20639
86,45,5,87,11,18173
50,27,67,22,76,12693
43,5,23,58,47,6111
53,63,22,0,60,14776
50,21,53,6,66,8935
35,79,36,35,27,14913
96,87,85,86,31,38790
9,83,56,36,64,14352
6,78,92,40,90,18936
35,64,19,13,50,11401
73,7,81,28,44,11196
65,91,99,21,75,33336
71,90,32,95,79,35954
55,19,37,26,38,7870
69,7,86,36,53,12242
71,28,13,16,30,10671
71,59,23,85,54,22732
89,5,57,41,66,15304
17,84,34,61,92,18941
15,46,97,60,34,9059
16,26,93,75,80,15204
66,20,45,74,72,15964
37,78,82,91,3,13744
11,67,46,41,90,13914
50,62,95,60,20,15644
84,72,25,43,38,26920
25,30,52,82,13,4767
44,66,47,4,87,16537
68,60,82,69,28,20612
39,2,43,57,81,9781
48,99,56,69,83,31984
53,31,32,54,95,15226
93,95,2,36,47,37130
6,25,0,77,59,5504
44,19,42,53,22,6059
90,80,26,32,80,33540
82,29,67,61,89,23713
25,74,82,98,60,20601
13,34,92,8,94,11609
72,57,45,21,22,18093
13,1,65,98,36,6064
28,57,2,47,93,11782
72,4,0,73,13,6725
64,28,40,46,22,10356
31,43,2,16,45,6286
9,26,33,59,49,5733
32,34,4,9,67,5227
80,63,69,24,60,26029
67,71,34,4,87,22350
9,34,18,95,29,5126
44,16,98,99,90,21330
70,99,48,53,26,31187
1,23,43,98,61,9177
37,99,90,6,32,21568
1,58,16,85,54,8935
60,8,97,29,35,9034
75,7,38,29,4,6992
15,36,5,18,96,4809
81,14,16,97,59,15692
43,27,36,43,49,8771
9,44,12,63,28,4909
86,0,12,44,30,9076
62,2,19,17,51,5932
94,85,14,93,45,36856
1,94,71,10,50,13075
87,42,18,26,10,17081
32,71,53,79,26,14041
31,95,75,1,18,17244
15,23,60,87,34,6442
79,94,99,46,64,39209
58,13,43,98,48,11809
14,72,1,12,41,7929
43,81,85,33,98,26940
90,48,40,90,20,21644
98,10,12,74,29,14158
78,34,83,76,71,23833
92,43,72,61,52,25141
18,28,55,30,12,3136
59,93,62,60,75,32254
33,37,26,89,43,9845
30,53,8,25,66,9067
48,0,68,68,70,11824
80,88,25,40,48,31344
0,9,23,81,79,8297
61,93,9,78,60,28936
4,47,52,99,96,17097
40,7,94,32,41,7375
38,34,46,95,4,5748
17,60,86,60,31,10455
71,68,22,11,74,21763
24,13,45,9,81,5743
37,44,30,65,62,12451
1,48,69,72,29,6490
72,93,92,98,9,28935
65,62,28,77,62,22639
1,6,49,46,89,8504
35,24,41,24,71,8096
26,61,84,51,3,7974
94,4,81,33,2,9832
69,91,13,30,58,28094
77,76,23,1,8,23601
61,85,68,47,79,30401
30,95,83,75,26,19733
76,7,44,0,3,7021
11,8,41,95,15,2401
61,81,95,74,92,35712
10,92,18,87,11,11559
59,0,39,15,10,4021
41,93,37,71,72,25732
99,20,5,6,26,14447
62,46,12,27,47,13497
68,34,28,86,46,15648
79,89,94,54,69,38436
37,76,96,63,66,23263
76,67,28,90,61,27647
17,71,69,22,15,9109
41,76,88,47,30,17739
63,80,90,39,43,25996
24,72,52,68,31,12936
51,99,82,2,34,25356
22,24,41,39,50,6116
94,18,22,66,30,15184
96,65,6,71,5,26306
3,0,46,24,5,359
57,86,56,20,41,23565
3,15,59,58,9,1377
18,89,67,87,92,25617
17,34,49,97,35,7711
45,58,23,9,46,12081
59,66,80,63,28,19629
51,52,57,96,77,22390
35,67,20,98,46,15832
78,58,63,56,11,19805
7,97,18,78,88,19264
68,51,48,88,59,22185
99,62,46,74,82,35761
37,34,96,30,58,12349
65,31,70,10,56,13696
49,13,51,51,57,9658
86,94,67,97,38,38632
61,47,2,75,59,16207
99,4,69,36,77,18694
73,20,46,15,8,9137
43,62,32,97,45,16830
75,26,8,22,38,11341
54,0,96,31,72,12060
4,95,48,35,20,11461
90,32,20,71,59,20253
61,62,33,32,83,20524
28,67,35,42,13,10026
24,62,69,52,62,14898
34,38,79,37,4,5648
98,7,38,63,72,18297
78,72,10,95,18,24390
10,41,61,38,83,10818
13,93,75,38,9,12253
87,65,54,17,48,26512
42,25,96,72,85,18769
51,52,83,66,60,19549
54,24,69,59,5,6724
56,57,39,24,2,12895
82,0,31,68,49,11575
41,63,41,27,17,11972
33,53,20,15,29,8411
52,75,37,10,67,19278
58,58,94,77,29,18415
89,23,15,33,52,15040
30,26,29,15,66,6040
42,93,28,23,43,20418
88,11,55,49,27,12609
1,3,54,30,52,4384
81,19,29,57,44,13784
24,6,54,38,60,6420
18,47,8,75,87,11446
7,23,5,49,87,5598
59,46,14,66,79,17345
46,2,45,49,28,4936
85,68,85,80,71,35124
10,96,72,70,41,17058
36,39,89,62,24,9249
40,3,80,61,20,4669
77,98,5,42,93,34996
34,5,62,77,97,15004
21,60,4,10,75,7611
50,61,27,4,76,14677
10,51,34,7,51,5812
20,57,51,42,38,9463
43,21,83,29,50,9696
86,63,43,87,36,26881
5,34,94,73,20,4861
75,34,79,87,74,24165
79,75,76,85,10,25326
26,64,97,90,73,21751
77,53,19,39,54,20032
99,76,75,59,88,42417
86,18,40,67,70,18306
75,56,60,87,75,28186
85,77,63,67,59,33914
68,45,98,18,24,15553
21,65,52,14,58,11224
51,14,55,19,20,5705
99,58,19,99,87,34915
61,34,8,14,35,9795
69,4,10,14,87,7417
99,90,51,80,86,46987
54,77,56,35,67,23258
20,65,26,8,19,7871
60,1,41,66,76,11853
26,58,64,80,97,21024
33,36,84,83,54,13779
17,55,38,27,59,9019
61,62,75,33,66,22257
21,2,83,31,66,8053
96,8,99,95,74,25172
68,62,44,38,60,21820
41,25,71,82,52,12312
17,93,72,81,50,19750
65,26,99,49,58,16865
97,25,8,99,54,20662
24,74,32,13,1,9649
25,37,88,9,85,12089
54,10,0,66,18,5284
35,91,92,80,49,24304
27,29,2,81,0,3136
69,8,50,36,77,12551
43,54,45,83,35,13889
66,93,57,80,27,28980
80,4,63,95,95,22066
55,26,32,31,23,8010
6,32,27,49,26,3420
95,71,51,12,32,29572
16,87,52,31,42,14095
0,65,17,31,51,6673
42,33,12,52,69,10041
23,65,6,85,45,11839
42,76,18,13,71,16125
10,26,95,56,40,7336
94,41,45,48,11,19248
92,52,32,53,95,28811
89,9,1,79,80,16004
72,20,74,80,3,8926
29,65,66,67,89,20673
39,68,38,60,32,14585
73,70,60,90,57,28999
0,88,64,41,76,15724
70,33,53,89,55,18419
33,75,39,33,98,18720
89,51,15,52,10,20270
29,75,77,58,71,20401
24,14,71,21,22,3468
19,48,10,21,80,6969
84,56,33,3,33,20788
96,12,76,11,56,16536
64,29,5,62,42,11463
21,55,8,80,28,8240
25,10,5,70,52,5125
56,61,31,67,35,17119
84,64,17,52,14,22870
33,18,11,19,14,3021
17,99,66,1,6,13858
95,9,9,78,0,10816
64,40,30,93,54,17458
74,50,62,51,76,23964
34,80,8,76,72,19044
0,12,52,48,9,1044
3,43,88,65,11,3799
26,44,4,63,57,8719
47,52,52,67,70,18131
43,34,23,97,39,10609
82,55,59,42,79,26748
36,90,89,29,6,16584
82,56,61,69,96,31524
21,51,64,82,28,9272
29,45,99,94,29,11073
82,27,40,5,28,13141
65,88,54,8,26,25021
47,84,45,86,74,26855
35,54,75,57,74,17689
90,91,83,70,49,40258
92,69,41,69,10,27021
37,56,65,13,97,16215
8,49,84,0,40,6609
94,2,52,43,48,13776
37,5,78,7,93,9669
75,70,41,20,39,23404
90,44,70,56,36,22492
96,47,85,98,89,36736
91,19,32,88,65,19900
85,70,74,16,80,31225
87,38,39,21,12,16345
86,91,33,75,34,35001
66,14,44,73,6,7102
63,79,27,64,44,24168
46,16,54,54,57,10000
18,72,89,41,7,9010
5,96,25,40,51,13516
52,5,48,43,49,7708
4,13,9,63,23,1945
77,74,59,81,1,22941
6,42,9,72,33,4977
70,83,85,64,94,37415
13,1,92,67,29,4807
69,89,4,22,54,26368
58,31,84,15,39,11782
32,7,91,31,80,11281
43,13,7,39,1,3182
62,87,52,6,80,26841
68,19,83,49,36,12321
3,21,42,33,53,4551
87,69,37,27,43,27088
75,58,94,32,0,17689
63,92,54,84,50,30925
99,93,52,66,66,44652
82,36,97,41,86,25792
39,47,34,78,36,11428
11,64,57,77,92,17953
74,76,80,96,26,27076
4,92,19,6,16,9616
76,64,99,99,36,26728
9,69,76,66,71,16166
51,71,95,40,3,15289
27,23,15,96,89,12379
99,34,76,92,76,30457
23,12,55,39,62,7053
89,16,91,24,9,12060
74,48,35,42,27,16963
41,88,90,6,40,20481
2,80,40,92,99,19792
80,77,23,16,17,25312
42,87,6,22,12,16977
96,13,36,4,81,15121
34,80,71,30,29,15925
79,88,72,69,47,34516
10,43,70,51,74,11763
43,72,63,40,81,21568
12,93,74,7,67,16452
86,41,12,30,30,17389
28,51,86,24,6,6901
21,9,9,63,19,2268
92,4,54,69,7,10077
98,17,54,48,69,20263
24,50,96,23,69,13687
41,5,64,62,42,7408
37,75,42,38,18,13984
58,57,45,45,52,17905
34,63,99,20,89,20000
7,39,5,99,69,9292
68,86,64,60,6,24460
78,55,63,55,65,25359
16,45,46,20,82,9133
16,61,15,50,49,9114
41,71,9,95,35,16184
60,50,75,33,62,18796
1,0,64,93,73,11462
50,10,81,31,40,8080
2,94,90,80,35,15166
88,16,79,38,72,19240
45,23,54,50,27,7432
97,77,68,25,45,34461
27,79,29,93,63,18922
15,80,52,46,31,12063
5,79,83,9,46,11288
47,81,29,59,46,20432
44,70,37,61,16,14564
78,45,13,66,76,21133
73,42,55,86,12,14917
23,64,96,16,20,9809
7,64,33,6,66,7615
65,39,44,4,79,14608
15,47,8,79,1,3931
56,41,67,77,84,21505
70,67,86,69,57,27604
63,24,97,97,23,12031
82,84,12,39,38,29494
80,37,31,94,50,19939
39,1,9,86,61,7395
26,33,76,84,55,12281
81,97,19,32,49,34183
40,78,63,49,3,14260
41,41,47,81,97,19140
30,35,69,41,21,6535
18,10,73,26,45,5239
68,58,99,7,31,19162
30,47,13,41,41,8143
85,65,80,89,97,38893
2,74,81,91,8,7152
97,53,27,89,31,26096
90,63,35,63,36,26937
70,23,92,86,81,23067
82,78,55,17,72,30784
94,28,6,39,12,15424
65,55,79,43,19,16718
44,28,82,18,48,9984
15,30,10,76,40,5465
66,12,49,4,70,9794
61,72,93,8,15,19204
23,18,63,18,14,2815
68,47,88,77,66,24115
35,84,91,44,92,26581
41,41,74,38,66,14116
51,67,79,76,6,14854
81,78,1,68,50,28731
92,61,70,27,95,32624
26,64,63,4,79,13393
67,42,33,10,5,12096
81,20,5,12,29,10694
20,98,55,42,63,20035
55,39,87,12,32,12004
90,45,19,26,73,21510
73,14,64,48,66,14961
76,77,69,58,98,35855
9,34,68,70,24,5161
61,72,89,39,30,21529
94,6,27,63,39,13510
86,77,51,72,89,37516
21,22,6,36,32,3193
67,56,57,45,52,20433
42,28,96,44,54,12460
21,70,16,88,70,15561
17,55,79,96,78,18834
66,86,0,8,79,23736
98,25,97,69,76,27745
86,28,32,38,56,16916
5,15,43,87,87,11710
66,9,83,9,18,7281
16,61,63,1,71,10473
65,43,9,58,65,16019
81,55,49,66,53,24591
16,30,27,67,67,8414
92,38,77,31,65,23920
1,11,92,9,12,1356
57,3,90,89,63,14877
36,62,96,97,10,11534
43,18,73,72,75,14596
49,66,77,34,70,20995
35,82,16,42,25,15139
78,84,31,35,69,30798
54,50,0,45,8,11176
77,65,59,3,16,21156
54,34,29,56,23,9699
74,64,5,56,16,20020
35,34,57,39,76,12057
75,86,48,63,85,35356
52,31,60,27,56,11761
92,17,27,63,97,20611
83,6,74,18,15,9301
1,52,59,18,51,6736
13,78,75,19,34,11477
19,93,60,69,33,16801
90,17,95,18,63,18568
22,73,2,99,31,12156
57,36,41,58,32,11817
28,59,39,23,74,12157
22,27,29,12,71,5312
73,56,41,93,37,21599
99,56,58,30,6,24553
66,10,56,54,93,16006
28,49,60,86,93,19507
77,37,16,87,5,13511
59,53,37,95,10,13864
63,87,83,46,89,33981
66,32,9,62,31,11805
0,78,10,52,65,10114
17,3,85,30,45,5575
72,67,43,18,94,25055
36,40,54,87,77,16633
46,19,63,19,42,7669
79,27,9,64,26,13134
96,40,97,54,93,32539
99,26,63,21,87,22933
56,68,6,49,37,17411
96,44,64,52,53,25748
26,77,21,85,85,19619
80,14,91,9,85,17336
90,94,20,4,49,35032
32,69,88,24,94,20729
9,76,32,0,20,7865
77,12,13,81,46,12245
35,62,56,11,99,16042
18,19,12,69,12,2341
84,35,54,36,97,22891
61,48,2,0,5,11891
27,56,40,57,43,11060
50,45,21,64,7,9620
68,0,9,63,49,8152
28,37,8,4,30,4585
12,56,18,12,10,4924
74,21,95,2,58,14651
29,9,13,76,18,3046
79,22,99,67,49,18335
72,98,48,61,44,33696
83,26,90,86,69,24025
24,39,98,69,92,19333
70,37,27,47,69,16555
28,49,18,5,78,7723
59,86,32,44,70,26345
5,38,41,54,57,7264
14,8,57,68,26,3734
47,30,9,33,34,7357
90,10,44,83,48,16096
42,94,51,97,21,21604
23,79,43,83,85,21114
96,93,46,15,63,39564
85,98,44,11,78,37779
62,79,59,20,21,21540
97,40,84,70,87,32167
48,42,49,96,28,12160
11,86,43,33,34,11993
35,65,74,83,29,14553
54,84,93,70,48,26868
92,66,32,5,86,28146
62,35,31,75,23,11847
82,94,72,95,36,36988
54,43,49,87,52,16481
99,54,11,77,43,27193
96,5,76,90,67,21323
13,46,14,21,95,6806
82,10,44,10,65,11974
76,55,67,10,51,21088
40,93,78,46,75,26989
11,35,6,18,49,3292
37,55,54,61,89,18699
56,58,40,8,9,13428
36,80,50,0,54,16156
43,99,38,21,76,24648
43,86,0,25,3,16716
3,27,29,15,55,3320
78,40,95,72,57,23443
27,55,82,21,8,7548
17,14,59,0,14,1787
59,42,78,92,31,15471
12,96,84,42,5,12294
50,54,28,58,86,18212
29,28,24,52,31,5605
96,84,78,42,26,35520
88,16,17,13,58,12556
28,27,0,10,43,3455
60,48,37,84,43,16867
82,56,53,66,7,19877
73,26,24,34,79,14383
88,90,6,69,18,33034
74,64,35,65,43,23344
96,78,71,83,77,42134
23,54,18,14,25,6729
80,91,40,8,49,31593
40,31,11,35,53,7479
61,91,83,33,70,31224
38,20,30,92,69,11782
95,12,71,40,47,16666
3,85,70,89,83,20941
18,8,9,8,98,2342
96,49,97,19,77,29957
43,53,0,12,81,10188
4,95,37,12,38,11663
2,23,25,44,30,2695
67,20,99,61,45,14769
55,60,22,51,34,15707
53,81,74,35,73,25913
89,23,10,14,26,13168
42,12,59,59,43,7990
8,47,58,50,81,11773
95,83,65,78,30,35974
76,49,36,74,22,18045
82,30,48,77,28,16044
22,21,1,38,49,3760
79,12,10,18,87,10717
55,61,40,17,37,15565
7,2,71,70,38,5439
69,16,95,5,97,16925
40,86,36,92,43,21380
11,63,81,31,21,7828
86,46,19,1,1,17444
83,72,46,91,74,34163
14,9,18,36,15,1339
80,59,78,38,58,26049
5,25,95,41,9,2124
92,75,18,74,75,34789
91,79,9,96,50,34150
60,83,70,68,55,28039
97,70,4,30,82,30677
30,68,0,76,63,14392
52,85,42,72,15,20479
61,50,77,92,9,13842
7,53,71,15,82,10652
35,99,21,85,54,23680
97,88,10,82,60,39745
35,21,65,58,78,12730
24,75,41,11,23,10997
6,37,36,81,89,12262
10,5,77,58,48,6705
44,98,88,47,47,26509
31,46,14,22,65,8269
63,75,60,12,79,24732
39,85,19,14,84,18148
31,11,60,92,76,13316
98,63,40,96,43,31769
92,11,51,34,15,11884
37,32,17,11,47,6077
78,61,19,46,59,23156
31,76,24,1,49,12674
25,85,63,73,17,14412
33,38,96,71,49,13224
67,5,18,79,73,12265
52,24,25,96,42,10858
7,67,8,67,6,5926
70,92,13,33,44,28268
21,39,39,46,18,5130
6,47,77,16,82,10435
99,35,46,61,79,26409
73,43,39,72,6,14122
7,51,27,58,42,6934
57,77,96,67,47,25617
41,24,63,26,28,6717
27,66,71,60,67,17426
4,47,9,13,43,3547
71,21,46,87,33,12853
26,52,41,26,37,8563
70,11,80,3,61,11624
28,51,9,69,41,9439
74,72,19,33,51,23968
6,71,79,4,1,6012
60,41,14,15,71,12260
36,31,8,33,20,5309
88,82,36,89,57,36025
16,85,68,99,39,16714
53,37,39,72,68,15648
98,1,12,35,26,11023
55,73,36,25,76,21020
28,97,64,32,24,17929
96,42,75,49,53,25616
92,35,30,76,35,19839
21,2,79,65,48,7441
22,2,42,47,72,6984
34,19,73,7,64,7929
15,45,11,12,29,4267
18,21,35,74,43,6208
10,61,89,18,76,13173
62,70,36,0,5,17604
53,93,71,76,54,29254
25,55,17,60,89,13253
76,69,68,85,37,26686
46,24,18,46,16,5924
99,67,4,21,37,28481
61,12,23,71,9,6175
63,83,72,2,11,22130
21,74,34,58,3,9301
63,4,75,85,66,15049
40,93,4,81,29,20154
38,52,89,83,5,8960
85,88,49,39,92,38025
13,32,45,50,25,4400
92,96,66,74,15,37444
71,89,59,42,53,30953
95,91,19,55,96,41700
67,7,41,41,71,11298
11,94,89,96,25,15650
33,24,95,65,90,17649
30,58,25,59,74,13960
44,27,30,65,57,10456
48,92,46,29,9,20275
94,69,94,42,24,29833
5,90,4,78,14,10173
98,6,69,48,82,20410
47,93,94,52,22,22812
37,66,60,81,52,17941
40,76,75,83,22,16932
18,47,60,86,30,8605
63,30,53,40,84,16461
40,53,46,44,75,15399
37,57,82,83,10,10486
55,98,94,6,72,30609
28,9,13,89,84,9937
28,14,20,56,96,9060
51,46,83,17,18,11209
16,40,53,67,82,12976
83,19,15,5,15,10704
83,94,92,72,67,42317
20,53,53,14,2,5463
54,16,63,56,55,11445
25,32,89,48,24,6537
90,74,64,64,93,38800
14,44,26,24,88,7764
8,93,7,74,0,10201
33,22,48,89,76,13437
98,93,68,15,64,41793
0,76,97,12,56,11880
50,29,67,81,24,9793
9,30,28,78,52,7033
75,26,29,26,93,15316
60,8,89,56,21,7669
3,84,0,72,26,9441
97,5,48,0,93,14868
38,47,14,67,37,10222
78,26,26,49,91,17641
2,93,69,36,0,9025
71,63,42,21,3,18145
91,87,41,90,52,38496
66,28,94,55,27,12859
3,82,27,85,13,8681
28,12,61,88,14,3686
33,82,39,64,18,15079
9,15,64,71,54,7866
33,63,26,96,2,9460
51,6,23,14,71,5876
49,31,70,22,87,14404
20,66,83,22,72,14956
58,2,53,6,69,7671
8,47,76,71,43,9346
50,64,23,0,93,15135
40,55,31,82,62,16031
22,88,47,17,65,16260
1,11,16,77,98,9258
43,31,41,98,96,18820
31,9,20,27,93,5971
3,29,52,71,20,3484
85,8,70,29,46,13203
65,35,1,60,50,13050
69,54,36,41,67,20288
96,31,98,72,99,32959
18,23,24,3,61,3328
31,35,4,88,58,9692
92,36,75,96,79,29893
93,41,86,31,32,21700
8,30,80,48,27,4900
76,73,78,59,97,35490
71,31,79,71,2,10704
61,83,66,68,15,22746
30,31,12,1,58,4475
32,79,39,61,74,19721
55,45,67,40,91,19737
87,42,75,76,84,29325
58,56,44,91,86,24606
61,56,4,94,17,15355
9,75,18,15,2,7122
77,18,78,90,94,24817
97,33,16,85,42,21142
26,63,39,80,14,9587
18,7,89,83,56,10257
73,86,21,15,96,28737
76,75,45,43,64,28433
79,26,51,37,14,12257
69,64,85,81,87,32131
24,39,59,49,59,10341
97,16,23,79,99,22867
1,85,34,59,28,10000
90,96,63,93,17,37248
22,88,72,20,62,17804
99,11,2,66,45,15160
54,22,8,96,32,9104
33,26,71,55,99,15955
59,51,66,44,62,18920
94,92,92,8,23,36896
72,1,91,63,64,15185
36,67,38,86,60,18049
85,14,57,34,44,13805
79,77,38,26,95,30416
63,24,8,94,57,13383
70,22,27,57,68,14176
7,19,93,43,72,10468
53,30,44,31,95,14014
66,87,85,95,13,25749
45,94,31,0,83,21894
17,53,65,13,59,9502
47,92,97,5,93,28807
14,39,81,18,52,7957
66,20,14,62,91,14312
48,32,6,31,28,7436
76,39,12,80,12,14329
76,90,27,74,51,32707
54,53,80,83,24,15361
60,32,38,38,81,14620
26,6,66,43,47,6147
25,79,69,8,35,13511
84,47,34,84,83,26955
8,80,17,93,16,9504
23,11,6,67,98,8310
12,39,30,37,31,4678
15,94,68,49,2,12115
69,73,69,33,87,29038
97,21,19,39,66,17752
6,19,96,0,16,2161
80,15,45,21,58,12853
14,99,98,45,34,17631
85,49,31,77,19,20008
89,79,85,82,13,30395
34,10,84,6,19,3646
2,92,67,0,91,14933
93,43,30,21,50,21046
0,49,47,91,87,14407
69,74,24,98,2,20693
47,89,41,19,76,23056
27,34,14,86,81,11821
70,31,38,1,55,12346
22,31,97,53,40,8809
41,19,9,26,19,4265
40,32,93,94,44,13412
60,85,85,3,71,27273
13,51,48,24,63,8632
59,29,43,40,80,14384
68,10,45,35,65,11284
37,76,71,57,60,20449
28,79,14,99,36,15517
95,40,19,42,20,19445
84,46,34,29,42,19546
71,83,73,89,81,36838
12,75,69,45,51,13383
30,86,58,29,6,13978
83,14,27,43,43,12419
33,36,48,88,68,14009
19,9,0,19,95,2589
22,75,16,93,93,19546
54,2,81,76,48,10672
53,10,68,48,5,4549
9,81,89,36,36,12600
70,18,91,86,8,9160
34,35,85,21,62,11333
2,75,49,50,28,8701
54,70,65,35,52,20576
81,32,51,94,89,25674
23,67,99,82,58,18598
37,20,64,83,25,6924
3,83,29,84,59,14063
18,17,59,14,46,4583
78,61,18,20,51,21259
38,16,53,84,55,10451
37,67,97,96,85,27221
67,35,3,63,24,11988
81,10,66,24,24,10441
70,40,81,76,33,17281
63,73,37,47,11,19420
61,48,79,31,19,13971
21,66,80,27,87,16878
36,86,32,98,91,26714
82,14,96,90,65,21306
67,95,93,95,80,41284
98,34,77,50,91,28981
64,30,49,85,23,11918
19,56,71,43,2,5853
15,30,38,37,88,8625
83,7,82,85,50,16450
49,77,47,82,44,21552
66,54,83,50,21,17193
86,89,29,35,22,32033
6,37,47,74,72,10561
25,42,53,87,49,11349
36,56,56,7,96,14512
90,52,91,0,42,23986
87,83,66,40,57,34942
64,73,21,21,15,19399
25,1,3,15,81,2134
46,59,8,12,24,11505
7,24,59,32,7,1598
10,98,76,54,31,15694
34,97,29,92,35,21396
23,70,7,17,7,8817
52,21,31,71,24,7777
35,53,40,25,50,10994
30,43,78,75,35,10684
63,23,33,33,46,10432
65,97,67,89,81,38880
28,71,10,79,58,14963
75,52,91,5,72,23041
86,92,88,8,71,38500
57,57,50,4,1,13050
91,18,53,57,72,19801
99,36,73,70,42,24231
55,54,42,90,95,24421
63,42,61,67,74,20497
77,52,73,3,49,20365
71,35,25,62,89,18979
8,46,63,88,90,16506
9,18,52,7,58,4151
39,79,21,63,17,15352
32,49,97,12,7,7324
14,96,83,29,23,14676
39,44,50,8,0,6889
64,11,11,80,33,8628
8,90,53,99,86,22676
45,90,53,8,34,20299
97,30,10,86,17,17761
21,37,12,54,75,8314
11,63,33,64,51,10423
64,67,44,6,94,21861
27,68,40,29,8,9577
41,95,98,26,61,26060
24,42,74,94,26,8724
8,34,63,91,79,13930
26,99,56,5,22,16967
44,57,89,48,21,13078
78,46,46,13,7,15789
29,90,81,77,76,26169
25,39,85,93,51,13174
69,89,38,38,42,28156
30,3,52,26,67,6315
28,12,35,6,64,4224
83,6,49,4,83,12320
77,95,60,87,96,43696
18,52,86,15,54,10354
87,13,62,53,53,16095
55,19,51,5,91,10572
74,93,20,45,78,32959
17,54,74,13,92,13045
18,90,80,9,73,18161
73,28,50,41,24,12385
77,17,37,72,80,17556
15,49,82,53,9,5311
64,54,43,13,9,14428
84,75,14,9,79,27098
63,78,73,22,35,23206
96,32,52,80,79,26812
26,68,10,81,14,10110
56,55,47,65,63,19377
67,72,20,3,28,19965
64,46,67,0,88,17996
97,13,41,61,61,18322
99,44,15,36,83,24682
82,96,1,74,82,37834
95,44,62,99,52,27693
29,27,49,45,12,4264
90,57,69,93,71,33111
50,64,52,91,81,24579
13,27,48,20,14,2552
12,40,11,81,80,10064
70,70,46,21,33,21811
19,84,68,47,59,17394
69,63,96,49,70,27574
42,74,21,65,33,16294
18,44,10,92,68,10780
68,96,42,84,40,31936
88,16,68,64,41,16228
20,10,48,60,51,6408
65,95,4,31,11,25985
49,31,98,49,72,16984
37,19,45,47,62,8840
25,60,54,52,64,14009
23,42,84,6,70,10525
53,95,31,7,50,23804
31,26,60,14,68,8281
22,40,78,80,19,6846
37,97,92,12,3,18268
69,71,21,1,16,19952
60,56,95,95,27,18586
23,11,97,61,58,10320
53,99,90,99,40,30664
10,58,31,78,40,8984
85,81,73,32,27,30391
26,49,71,3,0,5625
81,74,29,91,89,34705
74,30,64,86,45,17566
10,42,17,21,65,5174
37,6,92,71,92,16845
10,40,42,61,30,5590
78,83,62,68,1,26051
73,39,93,60,77,24325
79,69,99,9,66,29032
80,94,44,33,29,32509
42,64,52,67,89,21827
19,57,0,11,90,6766
41,32,68,60,11,6737
91,68,96,85,72,38313
71,48,56,44,85,22661
67,7,83,5,12,6532
16,95,8,31,88,15753
14,30,95,78,81,15949
16,39,82,70,35,8345
47,1,38,98,74,12368
11,98,58,61,58,18783
93,7,8,81,22,11958
12,74,94,99,73,21485
45,23,37,72,96,15088
60,72,18,4,55,18634
32,66,86,8,38,13176
66,69,84,31,0,18225
18,36,46,72,94,14008
7,22,13,56,69,5602
42,44,82,96,90,23416
24,63,65,2,13,8440
39,79,54,5,26,15458
27,20,0,43,55,4574
43,89,63,99,55,26334
8,76,64,78,88,19552
38,59,61,34,13,10644
87,83,90,17,13,30291
2,3,81,17,60,5905
38,82,41,46,66,20142
87,22,70,0,26,13701
52,80,83,40,81,27387
47,99,87,13,74,28716
80,17,19,91,38,13589
43,30,82,29,52,11101
39,7,45,38,17,3527
26,35,17,11,1,3749
16,88,61,8,61,15025
7,0,49,36,66,5659
3,16,68,42,80,9161
20,62,49,8,23,8035
57,39,40,48,86,16784
44,34,44,23,54,9702
11,81,75,12,58,13510
91,56,10,30,31,22849
42,80,45,63,49,20176
23,39,3,57,96,9604
63,86,9,88,44,26469
76,47,12,22,16,15673
72,56,25,81,54,22108
21,41,56,84,89,16304
63,51,18,76,80,20516
76,94,77,99,63,39988
5,31,86,26,91,11488
25,72,87,67,82,22037
43,44,88,14,58,13485
86,54,63,8,27,21517
81,83,18,68,33,29734
12,68,32,7,68,9052
82,70,13,58,11,23885
40,69,98,90,29,17333
48,54,88,2,45,14454
19,62,4,18,94,8629
21,30,69,71,81,13941
22,12,18,93,78,9814
56,40,79,99,99,26838
73,30,30,2,17,11153
16,55,73,78,78,16819
27,94,16,22,13,15135
49,63,14,12,46,13740
51,1,41,76,89,13117
28,51,5,11,72,7393
8,74,88,2,72,13204
88,32,1,0,77,14477
65,57,90,92,54,24712
27,96,95,79,29,20175
93,25,66,52,48,19588
71,89,54,13,89,31563
65,50,61,6,69,17848
52,6,13,49,25,4914
17,61,14,35,80,10004
94,10,48,22,61,15086
31,55,25,81,79,15770
83,8,35,54,0,8281
99,77,87,10,12,32140
