A,B,C,D,E,Result
56,44,27,68,70,16650
48,50,40,4,80,13124
28,8,36,80,13,2804
24,64,91,3,12,8872
78,64,91,14,63,26779
98,58,29,44,97,31417
98,26,75,72,78,26842
57,65,24,27,28,16312
64,87,77,31,95,33061
94,27,56,5,80,19521
37,23,34,46,44,7120
91,52,12,5,72,21673
89,21,95,6,82,20382
1,32,63,1,55,4609
58,39,63,75,47,15895
91,86,60,19,68,36701
70,2,23,63,60,10344
74,92,28,28,86,32372
4,52,18,55,38,5910
43,91,71,48,93,29023
61,64,54,49,22,17891
97,59,59,98,53,32657
5,92,93,36,1,9538
87,97,32,46,8,34480
9,3,35,15,51,2694
5,21,8,36,4,852
99,15,11,25,7,13248
6,47,74,41,62,9939
14,32,30,75,81,10621
11,59,82,54,51,11836
45,59,24,40,83,16128
57,28,39,98,16,9417
76,51,22,94,53,22277
90,81,67,28,95,38266
40,23,90,84,93,20151
76,73,59,34,39,25828
46,39,54,85,58,15287
39,90,70,41,50,22191
77,7,75,24,86,15570
62,10,36,21,91,10371
30,91,53,58,10,15751
22,68,40,47,6,8622
83,69,5,58,69,27451
37,97,37,35,13,18892
99,10,25,77,18,13717
32,47,66,97,30,11131
66,37,37,43,8,11249
55,85,95,74,36,25684
70,50,23,35,67,18286
8,2,16,54,49,3530
64,73,0,7,91,19406
20,65,75,40,78,16195
74,2,42,16,40,8096
46,31,62,50,14,7497
51,2,62,99,42,9571
49,86,90,10,10,19225
29,30,11,48,66,7375
93,36,29,51,88,23681
89,10,55,96,61,19012
68,7,7,94,20,7645
76,40,66,39,97,23641
62,10,1,64,42,7914
33,74,64,30,48,15961
44,91,94,49,46,24803
10,1,10,61,25,1896
41,47,66,38,74,15440
41,78,96,90,33,20299
89,63,71,50,3,23467
82,35,64,8,54,17577
15,45,24,47,17,4807
76,12,57,47,10,8784
74,29,5,14,56,11673
15,44,62,90,0,3481
55,78,74,96,59,27719
80,20,43,45,64,15632
75,36,1,6,9,12384
95,22,19,21,98,17609
29,20,48,80,58,9825
59,58,56,94,88,26889
37,72,74,8,99,19999
36,71,27,87,36,15553
56,69,11,83,35,18915
38,28,98,4,60,10476
92,25,41,92,71,23132
34,30,93,38,0,4096
21,63,49,57,26,9812
2,62,93,6,73,11323
24,94,31,84,41,18639
59,8,64,45,20,6669
31,59,51,33,96,16164
12,31,82,36,65,9519
6,77,89,87,14,9353
92,20,54,57,32,16096
76,34,91,31,36,16492
98,94,56,50,11,38030
25,65,48,18,69,12654
62,11,15,61,13,6317
70,79,56,41,66,28603
46,4,44,69,48,7924
39,53,7,12,44,9300
96,67,20,97,98,38035
18,74,32,24,39,10648
40,28,71,17,52,9200
80,4,93,43,61,15352
96,77,50,64,90,40189
93,49,87,1,72,26500
71,58,36,73,72,24489
94,91,18,62,95,41825
96,47,31,1,26,21281
17,33,26,16,67,5314
34,60,64,50,47,14194
18,16,55,6,4,1400
68,86,31,52,68,29360
81,92,97,45,57,38023
89,86,30,47,65,35630
49,46,49,38,72,15289
59,23,70,33,37,10535
11,93,85,26,54,16810
77,36,11,57,26,14537
9,16,79,33,44,5553
24,35,81,58,78,14323
47,29,16,85,98,15674
72,67,17,34,45,21616
45,16,97,14,56,9937
87,7,71,90,80,21716
53,75,72,20,55,21444
33,66,15,93,47,14877
23,41,11,54,89,9881
82,77,99,27,81,35487
9,18,76,12,81,7857
93,18,64,77,56,20217
16,64,90,78,25,10600
72,56,96,30,64,24448
5,52,24,86,21,5559
4,4,42,24,74,4948
10,8,43,9,70,3964
34,98,60,39,61,23463
14,2,38,36,30,2476
59,50,32,29,17,12918
25,80,68,63,75,20850
57,94,90,90,76,36481
89,75,39,3,45,28786
8,21,81,8,90,8851
73,96,56,68,49,34637
3,13,87,55,62,9060
53,71,13,7,48,16336
30,40,80,33,12,6256
40,8,69,63,72,11808
39,62,35,91,22,12973
38,69,24,38,43,14115
29,24,99,13,72,10873
43,7,34,28,23,3926
17,62,32,54,15,7531
68,40,47,95,49,18622
65,26,93,95,10,10161
40,78,96,32,24,16996
83,47,74,63,18,19366
5,40,67,61,68,10729
33,73,40,39,55,15581
77,30,80,75,54,19819
97,22,28,88,78,23209
3,31,4,2,32,1348
65,10,1,4,39,5820
70,87,68,36,9,25585
27,73,85,27,16,11792
91,85,53,40,33,34045
9,97,20,78,26,13784
61,18,85,85,14,8621
74,36,65,29,3,12382
22,71,36,0,85,11709
89,61,43,65,26,25308
24,36,1,72,86,9878
17,77,63,68,22,11718
67,90,23,77,78,32449
51,2,83,21,35,6449
91,8,56,23,93,17148
20,49,53,55,44,9513
47,54,54,51,2,10411
25,17,12,98,97,12434
97,72,96,6,35,32131
32,48,59,21,33,9040
87,78,21,30,35,29010
16,79,77,78,66,19255
68,23,8,24,74,10649
13,35,72,74,53,10042
33,89,85,24,37,18917
19,11,49,88,61,9257
72,89,31,21,57,28885
69,32,24,16,86,13641
45,40,34,31,29,9110
73,63,71,31,22,20740
96,75,84,68,0,29241
97,92,97,92,15,38556
4,29,88,17,94,10959
78,91,87,67,5,29331
81,11,56,88,7,9472
92,55,53,94,64,31017
55,40,17,65,64,14273
96,5,62,20,59,15039
76,34,31,0,81,14611
15,51,17,37,50,7056
81,76,3,26,41,25838
85,19,95,61,7,11908
42,39,3,28,60,8421
64,12,22,52,97,12954
73,29,66,8,29,12550
46,79,55,7,92,21329
41,38,15,43,82,10997
79,36,91,24,78,22195
77,9,1,12,17,7617
36,31,2,40,17,5203
3,28,64,39,77,8892
52,9,95,97,94,21769
5,63,88,69,66,14986
4,24,59,46,80,9184
27,20,98,73,20,5629
63,27,54,90,92,21348
14,77,15,89,88,17433
12,73,75,66,29,11314
69,40,93,30,73,20860
13,21,32,45,12,2080
12,72,56,59,90,17406
82,30,90,18,14,14056
24,55,4,4,79,6873
28,48,98,80,54,15388
30,48,93,16,10,7174
86,26,67,0,7,13013
42,95,8,78,79,25563
42,20,55,99,6,4768
81,83,57,52,5,27441
14,35,88,50,44,8473
65,22,52,91,82,19295
64,79,40,48,3,20713
55,62,90,11,71,20860
29,47,26,25,37,7663
7,92,98,73,72,22113
47,90,41,11,96,23761
51,37,17,55,42,10768
19,43,16,96,15,5524
63,80,6,96,50,25549
19,92,45,80,75,21696
66,9,63,13,36,8361
72,23,78,18,34,12289
73,38,28,52,51,16401
17,45,34,69,52,9200
86,30,30,10,73,16376
27,86,2,23,53,14094
54,45,61,35,30,12681
42,74,4,19,69,15043
95,64,98,61,41,31800
25,51,54,45,32,8944
74,58,76,27,89,26591
36,78,53,39,9,13824
86,21,54,64,79,20771
28,77,93,22,9,12060
43,40,15,99,57,13387
21,32,68,68,48,9337
75,31,57,90,79,22849
95,69,33,46,94,34322
63,20,65,9,83,13031
73,10,33,82,13,8384
48,58,32,35,89,17199
33,43,76,70,67,15558
3,10,84,90,33,5911
54,64,64,84,83,26208
58,43,46,28,45,13531
22,75,5,15,83,11069
11,98,86,55,0,11881
17,99,21,1,46,14468
52,92,62,78,90,33336
53,35,74,76,29,12094
9,46,48,98,54,10909
4,12,4,90,66,6460
58,38,61,87,56,17504
4,23,29,89,16,2617
54,43,62,38,31,12509
66,80,67,37,92,30884
87,0,28,85,73,15818
65,50,88,1,96,21769
5,94,31,35,88,15609
13,31,75,22,85,10181
29,6,84,60,74,11881
66,83,9,66,87,28726
23,44,66,98,79,17445
57,10,75,13,91,12497
54,35,28,93,10,9131
59,11,27,50,18,6286
35,5,45,51,62,7552
81,15,67,11,7,9762
81,40,22,13,72,17161
60,28,33,55,30,10384
3,55,62,31,31,6247
94,77,91,49,14,31201
54,55,59,47,52,17393
18,99,14,35,97,18442
42,42,64,5,9,7677
13,12,15,21,50,2425
31,78,71,20,15,13246
79,42,13,20,67,16852
3,24,17,96,53,6718
26,81,74,60,53,18551
60,13,97,58,88,18969
60,91,56,21,17,24110
81,62,69,99,83,34393
76,83,39,32,73,30464
75,85,94,68,94,40828
17,24,67,52,83,11558
32,38,54,67,89,15669
18,80,13,31,54,11980
87,86,92,2,85,37919
41,54,18,13,77,11412
42,42,41,87,77,16912
75,18,29,63,70,15089
36,23,4,38,84,7009
43,7,1,10,64,3204
95,70,7,78,85,34450
89,93,91,83,53,42346
62,6,54,75,40,9784
90,96,67,89,14,36780
99,51,50,61,18,24498
63,81,53,17,41,23606
33,53,8,48,81,11932
72,34,63,2,88,16956
81,26,45,10,8,11889
30,69,28,97,94,21551
47,40,12,96,65,14589
43,19,46,60,21,6070
7,39,74,41,19,4301
9,97,5,93,68,17900
55,32,64,1,32,9649
72,5,39,52,87,13846
94,52,56,23,94,28742
93,40,11,83,38,21261
52,88,3,81,80,26320
42,52,4,91,98,18146
32,63,35,29,38,11457
14,75,10,63,92,14637
37,80,93,72,26,17979
54,83,50,46,25,21169
68,85,22,55,16,24641
67,29,83,20,89,18383
20,1,48,53,55,5996
30,17,27,85,80,11169
17,29,48,90,0,2116
72,95,30,54,25,29989
59,2,57,65,30,7381
46,41,79,13,71,14101
84,92,89,74,72,42712
36,31,39,17,96,9865
37,55,65,66,8,9512
38,37,31,55,43,9323
71,99,28,95,30,32590
18,43,83,23,8,4569
88,37,14,14,95,18285
24,40,73,18,64,9920
40,56,13,58,88,15464
3,37,91,57,91,15068
8,10,24,69,99,9531
85,64,94,43,54,29599
93,48,15,8,7,20042
99,41,50,70,83,29560
98,64,12,91,3,26553
15,85,70,7,27,12079
81,52,25,31,99,23233
78,13,45,14,10,8871
60,45,30,64,71,17699
91,40,4,51,88,22001
61,86,20,74,92,30257
44,97,33,65,84,28113
99,93,87,16,73,44383
40,22,84,8,28,6420
86,96,36,60,22,35236
53,33,48,20,11,8144
75,81,18,18,65,26676
94,32,51,38,55,20771
81,79,79,30,10,26690
66,57,13,91,30,18249
68,56,96,22,2,15612
64,50,59,51,39,17286
10,48,13,53,8,3892
18,74,69,50,78,17746
8,70,45,53,46,10592
6,17,5,50,55,3554
95,19,57,89,42,19128
19,85,96,15,1,10927
44,72,0,99,44,17812
33,66,25,21,92,14033
91,88,63,12,21,33616
98,11,42,76,95,23091
47,44,9,96,44,12901
91,90,23,10,89,35698
33,78,53,48,34,15755
36,70,45,9,12,11884
40,91,84,57,63,26044
6,56,45,68,44,8816
8,42,19,19,54,4552
0,63,3,54,53,6990
42,42,15,31,59,9770
13,35,14,78,85,10124
27,65,33,63,55,13744
55,59,51,32,38,16150
34,45,55,65,81,15961
90,59,33,94,34,26519
73,67,91,55,69,29674
97,75,53,98,50,37134
70,41,66,83,17,14854
42,9,55,64,98,14263
40,11,70,16,18,4149
97,87,49,49,68,40520
53,2,19,44,12,3781
60,74,77,93,57,27646
80,6,53,82,67,16441
93,78,72,48,38,33801
81,3,68,96,93,22308
61,96,74,37,72,32641
10,26,3,30,96,4464
68,21,22,70,57,13165
68,31,61,6,18,11007
33,58,88,49,25,11706
18,14,1,11,86,2056
49,33,23,50,50,10374
64,99,39,21,47,29389
53,3,22,85,98,13622
71,55,1,90,69,22155
49,41,62,78,60,16500
3,7,24,12,53,2008
95,24,91,43,46,20325
35,98,72,20,93,26245
69,91,40,59,64,31936
29,35,2,50,53,6852
63,13,10,41,37,7663
7,71,45,89,47,12382
56,74,27,67,51,21694
29,12,79,38,63,9052
72,82,81,97,0,23716
58,1,2,13,30,3931
68,5,74,58,90,17209
82,13,49,6,38,11115
63,53,83,73,37,19228
94,64,72,7,35,27729
17,55,63,87,80,17184
80,32,13,40,78,16678
6,68,31,58,78,12418
50,0,68,77,69,12505
15,62,73,0,99,13156
19,99,7,60,6,14326
94,29,95,78,13,17378
12,42,86,77,9,4383
49,0,8,27,32,3521
95,22,24,94,86,23837
93,95,94,38,19,37852
55,81,63,87,61,27646
81,24,52,34,84,18249
77,72,52,45,66,28603
8,13,90,68,19,3443
15,53,46,67,3,4963
97,74,13,74,13,30372
98,34,56,59,57,23979
30,78,99,16,27,14769
25,47,74,42,55,11564
22,69,79,27,77,16443
79,4,26,18,4,7065
2,35,95,83,64,12761
7,10,78,21,85,8704
42,16,93,87,35,9664
29,14,74,40,94,12565
67,78,3,11,81,22159
27,94,85,96,33,20614
94,7,38,54,55,15261
95,82,15,52,20,32669
14,69,53,56,12,8197
6,76,91,92,48,15508
65,30,85,24,37,13058
23,31,84,2,36,6012
12,25,82,87,91,16748
34,77,38,32,39,15051
47,98,21,20,79,24264
98,25,46,99,74,25859
50,3,93,47,68,12329
64,21,14,17,32,8217
64,98,13,15,7,26440
89,86,66,65,77,40712
29,37,59,52,0,4356
66,8,65,44,38,9618
98,84,84,27,85,42559
9,32,34,18,27,3085
13,63,20,99,75,14701
48,84,6,12,90,19044
11,59,81,21,45,9490
12,43,40,46,1,3111
55,56,70,78,33,17205
79,13,85,29,98,19636
56,51,47,38,64,16889
65,17,59,77,52,13796
81,2,53,53,27,9751
38,2,63,82,72,12040
66,91,87,17,71,32033
56,93,42,65,95,32366
34,99,76,14,34,20749
60,12,43,56,79,13005
95,83,63,94,19,34667
53,3,16,51,95,9501
76,50,2,56,32,17732
65,63,30,66,8,17152
72,74,93,81,17,24274
82,25,38,19,66,15211
26,59,7,3,77,7995
82,28,93,97,18,15520
53,76,90,70,18,19521
84,96,19,82,68,39268
96,82,77,48,6,32434
20,90,82,76,37,17946
27,64,97,84,68,20589
17,42,99,79,49,12203
36,70,32,47,54,15502
96,84,22,62,33,35172
86,6,56,50,70,15884
44,81,58,96,56,24249
92,46,16,60,90,25884
89,78,5,2,1,27896
41,96,39,32,32,21041
25,49,29,94,10,6706
36,67,20,43,50,13759
21,7,47,14,24,2248
35,84,2,23,57,15586
90,53,72,57,64,28705
17,78,20,61,91,16396
89,66,24,18,44,25873
95,52,64,86,19,24459
25,26,73,9,69,8259
81,31,91,78,65,23529
57,94,16,74,41,26491
72,76,72,29,92,31196
57,46,58,51,60,17149
54,83,29,69,28,21513
83,19,16,4,32,11044
64,80,62,87,82,32954
86,87,42,95,34,34587
95,50,49,76,72,30025
18,80,35,93,61,17412
78,67,22,48,15,22075
98,2,22,49,82,15822
38,77,12,42,76,17329
92,13,84,46,6,11805
70,4,63,17,65,10676
4,34,52,96,10,2924
2,84,22,42,53,10788
97,57,13,72,84,30856
83,64,92,13,96,31689
17,38,6,0,80,3505
4,95,88,87,91,25726
74,3,4,83,10,6799
63,49,25,39,79,17600
53,55,69,89,79,24146
34,99,12,62,22,19317
5,11,49,20,47,3499
65,28,52,16,5,8989
7,96,34,50,78,17161
93,53,30,61,20,23136
34,38,53,34,42,8838
62,68,17,20,45,18565
4,83,25,64,85,15134
63,54,84,36,45,19089
35,97,9,33,72,20448
57,20,19,10,85,8394
81,69,50,41,88,30508
66,57,15,78,84,22941
97,11,31,70,1,11765
23,70,69,65,15,10659
39,69,93,16,85,20929
36,29,19,62,84,11029
41,49,6,35,64,10724
34,32,84,76,18,7236
5,39,5,51,47,4568
24,65,38,32,48,11281
87,50,53,95,46,25577
12,75,34,55,51,12108
37,37,53,93,42,11608
47,4,95,6,66,9267
91,85,93,46,9,32227
0,63,42,68,60,10569
70,91,87,13,97,35621
91,95,11,89,52,39796
59,98,28,24,81,28861
68,85,12,8,99,25389
20,69,32,66,57,13507
1,57,6,85,46,7550
48,33,65,95,80,19361
45,50,39,95,51,15859
52,93,6,53,7,21438
92,57,68,65,40,27521
14,51,33,68,40,8265
0,59,21,56,95,10796
33,88,25,43,3,14845
25,32,33,44,35,5944
18,46,16,56,47,7480
26,63,78,59,64,16689
44,88,41,44,32,20144
97,99,96,54,79,50266
86,29,83,99,17,16319
63,67,63,50,81,26053
59,23,24,30,22,7912
67,34,77,21,13,11475
37,80,61,91,51,21441
45,47,80,11,5,8919
26,36,79,64,49,10851
89,63,16,38,83,27586
58,99,28,78,4,25073
20,64,11,22,64,9168
62,22,75,40,42,11886
5,67,91,48,72,15192
15,87,52,44,54,15588
23,44,60,81,33,9142
4,18,38,37,54,4534
37,52,83,86,30,12991
81,36,58,46,42,18057
4,60,38,21,43,6633
21,71,67,66,67,17375
71,47,83,23,81,22510
76,3,29,88,60,13261
44,83,37,85,4,16617
53,83,4,17,91,20407
79,29,5,1,50,11964
62,5,38,37,12,5389
32,50,71,69,83,18344
90,69,60,5,54,28791
77,6,69,86,98,22079
20,23,53,16,90,8059
37,67,50,75,88,21816
42,41,82,73,18,9679
70,65,92,76,27,22761
93,12,67,1,14,11977
84,23,98,63,14,13703
72,59,19,2,30,17791
39,52,21,47,74,13313
65,0,96,81,41,11482
48,87,87,87,84,32841
11,14,93,58,4,1229
8,55,51,2,6,4287
13,68,86,60,15,8751
82,22,79,42,78,20254
18,43,44,1,62,6511
93,15,86,60,66,21300
97,36,11,78,2,17867
58,66,60,98,22,18852
84,0,19,41,60,10656
97,13,35,65,59,18000
25,7,44,9,66,4522
68,69,91,96,11,20826
92,68,91,35,9,26734
76,56,7,58,57,21129
16,62,80,20,94,15484
17,24,2,41,65,4476
79,79,21,1,40,25844
89,92,2,12,34,33237
88,74,63,86,29,30565
15,9,83,32,83,10121
40,5,77,8,43,5680
63,27,23,15,48,9924
44,67,50,31,31,14832
12,47,90,95,20,7181
84,54,95,23,69,27186
41,98,93,90,78,33595
8,40,70,57,25,5479
73,2,13,57,77,11015
61,69,87,63,90,30400
21,23,31,55,16,3312
67,18,88,12,99,17125
85,10,53,38,1,9116
64,33,32,36,40,12129
4,96,93,6,57,15643
10,34,32,17,58,4778
15,67,31,33,48,9796
17,67,38,73,10,8166
89,51,57,58,39,24085
63,48,74,56,12,13881
28,36,50,23,86,10374
24,30,25,97,6,3648
32,86,70,54,84,24340
17,79,20,90,83,18346
97,94,58,25,50,40631
52,38,34,66,94,17500
62,60,75,5,29,17204
78,17,8,47,23,10290
86,41,41,67,78,24553
3,80,3,74,22,8583
84,27,83,73,15,14661
33,78,25,72,33,15522
85,96,58,3,43,35384
72,10,65,24,5,7169
0,70,72,67,96,18244
55,53,90,47,47,18103
72,35,60,44,9,12385
34,77,2,89,95,20966
0,92,35,13,38,10288
90,82,38,24,5,29894
93,14,79,68,22,14683
13,55,16,76,59,10052
80,87,77,24,61,34050
50,35,14,93,9,8188
95,7,75,28,5,10919
8,35,58,28,5,2279
73,14,66,41,54,13347
57,56,92,21,96,23617
79,60,26,30,15,20161
12,14,10,52,87,6070
55,68,45,14,10,15719
85,38,50,62,14,16697
78,96,87,70,86,43778
65,20,36,70,3,7543
94,42,92,97,29,23977
34,80,45,13,92,18332
93,24,6,41,50,16039
5,69,51,30,68,10984
19,5,29,7,17,1188
83,73,55,44,49,29187
92,77,40,49,93,36838
12,75,47,85,76,17601
5,93,37,70,20,11744
54,90,46,20,80,26016
95,68,5,2,83,27150
88,13,85,79,46,17745
61,25,0,63,99,13633
15,83,56,47,37,13415
29,21,66,54,63,10060
25,67,58,87,63,17599
93,26,35,63,53,19355
23,72,38,66,4,9441
99,90,68,38,15,37311
79,92,73,70,4,29813
70,33,99,83,50,19709
73,1,51,38,57,10549
21,54,97,15,53,11561
34,89,36,10,76,18625
43,45,90,42,37,12628
39,53,28,38,83,13942
33,94,88,82,92,31769
59,27,51,12,79,12373
21,20,99,8,83,10562
44,92,52,84,80,29376
90,55,63,94,61,30602
25,43,56,45,11,5735
20,73,12,55,24,10257
27,66,15,23,94,12221
6,38,24,30,54,4852
22,45,81,58,93,17416
47,0,43,58,93,11602
77,30,93,21,67,19087
15,71,6,1,58,7802
48,8,44,83,56,10248
78,76,29,90,74,32522
51,31,33,40,38,9498
79,61,97,52,63,28987
20,29,54,61,47,7806
96,72,94,55,79,39995
35,31,22,71,5,4821
14,1,97,2,14,1611
71,70,53,84,41,25498
45,97,53,82,88,32044
53,73,53,38,38,19334
18,54,82,36,60,12264
6,82,73,11,38,10936
19,9,61,34,24,3064
77,64,95,37,91,31893
49,76,70,20,1,15715
98,18,11,67,25,15406
62,78,83,33,87,29692
60,19,61,42,8,7065
89,96,41,45,21,36031
36,36,19,58,10,5954
89,78,15,46,89,33318
41,83,62,34,61,21232
87,70,6,85,76,31565
41,25,28,46,64,9092
58,2,53,29,2,3764
52,34,24,98,65,15326
62,98,53,56,36,29524
84,62,37,44,45,24961
76,56,26,80,20,19544
18,90,55,69,79,21460
11,8,72,94,51,8827
86,24,86,44,36,16780
7,58,63,69,98,17161
88,17,49,49,91,19943
79,88,83,1,87,35197
1,76,72,8,84,12649
62,78,55,19,54,23596
54,25,58,5,49,9328
59,75,93,7,38,21756
17,93,57,82,32,16548
0,40,6,77,99,9817
23,24,71,6,49,5982
9,52,77,59,74,13785
28,3,44,14,43,3455
62,58,44,0,32,15808
4,95,76,62,69,19323
8,19,90,76,84,14673
22,72,77,19,31,11812
30,54,52,55,39,11229
7,97,33,33,10,11476
14,48,42,38,69,9364
41,95,5,45,95,23246
28,47,8,36,41,7429
90,62,1,75,52,27056
55,25,25,83,13,7804
8,6,89,60,24,3772
6,61,43,52,55,9714
59,77,51,6,42,20890
26,66,32,23,3,8629
82,45,15,14,49,17550
45,96,57,80,55,27416
88,23,58,24,61,17323
35,5,45,20,89,7385
66,4,56,81,81,15997
13,10,94,33,25,3704
88,93,1,80,31,35272
62,91,75,11,79,30203
9,3,62,97,67,10797
36,18,26,45,7,3413
21,21,12,34,36,3420
78,89,33,32,36,30229
34,2,24,55,66,6510
94,22,78,93,98,30214
43,30,34,40,79,11175
62,41,58,13,45,13804
94,83,48,25,4,31621
67,81,66,43,53,27681
72,57,42,74,45,21861
7,78,7,30,72,9889
13,39,33,46,63,7681
90,86,71,55,74,40300
36,30,19,87,41,8702
50,53,99,50,99,25360
13,56,35,39,25,6611
86,87,59,94,71,40792
84,33,28,41,31,15828
55,49,2,62,13,11648
80,9,10,69,16,9185
42,37,54,33,94,14419
54,79,57,31,59,22881
57,4,93,20,76,12309
3,27,76,84,90,15300
2,2,78,56,86,11540
0,51,36,36,19,3969
3,45,66,23,83,9691
49,32,25,0,17,6986
4,76,96,82,74,19572
50,56,81,85,10,12896
52,32,26,79,14,8526
39,58,98,47,93,22894
3,42,20,12,55,3785
12,38,70,37,27,5389
70,1,76,67,85,17196
25,5,96,81,35,7095
44,69,51,26,66,17851
71,18,87,8,44,12101
90,34,78,6,13,16468
61,56,84,27,61,20460
12,85,44,57,40,13449
51,56,59,93,88,24825
33,62,16,12,49,10397
33,91,93,46,84,27052
93,50,62,93,37,26184
35,23,69,53,24,6292
69,21,69,19,22,10036
59,25,93,86,14,9562
14,59,93,20,10,6459
27,17,66,57,80,11776
69,62,38,42,68,22601
61,23,51,20,4,7340
28,86,5,69,18,14328
12,93,96,89,89,27490
8,98,7,31,69,13858
33,56,41,82,9,9028
18,57,12,73,54,10215
7,83,26,51,60,12720
36,74,73,82,86,25430
28,54,24,1,98,9174
34,20,76,67,71,13069
71,55,7,73,35,18676
5,81,68,10,85,14026
71,73,32,14,11,21242
29,66,45,28,53,12894
33,24,25,44,41,6078
79,32,39,84,74,21423
97,80,45,1,82,35101
51,75,53,16,55,19671
54,5,62,96,15,5851
54,21,9,90,69,12456
68,75,48,13,37,22706
46,30,62,32,55,10946
72,42,84,35,88,23468
91,28,30,32,59,17819
53,13,29,72,99,14355
28,62,28,29,86,13002
57,22,49,14,6,6619
22,31,31,63,35,6099
21,13,20,60,82,7716
12,21,26,8,24,1905
26,91,77,30,16,15401
54,46,75,14,9,10801
84,1,33,45,97,14791
50,92,69,29,66,26632
59,97,66,96,38,30492
39,92,68,89,86,30663
7,35,20,4,60,3204
66,44,18,98,52,18132
75,55,16,54,51,20470
20,80,75,63,32,14416
19,51,97,41,65,13870
28,24,81,92,76,15852
61,78,85,27,2,19545
48,80,28,84,31,19856
5,73,71,77,90,19404
3,80,12,44,17,7841
59,17,5,57,67,9930
55,38,78,39,31,12276
41,63,26,22,90,15136
97,70,88,51,2,28167
39,51,90,31,26,11246
45,80,20,51,61,19956
48,12,36,74,16,5360
43,72,28,60,46,17273
10,2,89,53,90,12924
42,47,49,86,92,20341
33,91,60,42,78,23332
8,27,73,30,21,3388
74,18,27,77,83,17096
28,26,51,5,46,5492
24,41,28,4,91,7137
37,61,37,41,83,16078
98,31,33,58,28,19189
56,52,94,96,8,13184
16,99,97,39,71,22881
92,74,11,69,61,32436
16,96,43,39,67,18038
91,63,55,50,40,27916
47,90,32,46,23,20563
43,84,68,49,26,19171
76,31,54,97,30,15979
25,43,89,32,99,16603
62,49,67,79,67,22103
1,87,94,90,36,14368
93,96,44,56,61,41821
26,67,51,15,28,10497
8,5,62,42,85,9009
84,41,46,8,42,17893
47,74,22,50,78,20257
97,22,52,79,21,16912
55,89,78,12,33,23706
80,87,98,35,4,28421
58,92,73,4,91,29507
56,86,24,94,82,29840
59,41,85,48,88,21704
19,73,93,78,63,19237
3,14,71,94,72,12169
18,27,50,9,4,2261
97,43,10,4,84,20776
55,1,18,59,21,4753
10,98,58,96,61,21058
14,4,30,23,14,1066
6,93,20,72,1,9893
43,21,78,31,72,11944
29,36,15,89,85,13065
16,30,80,63,33,6835
17,54,34,56,53,9811
4,56,75,32,58,9806
14,97,26,94,97,23961
3,23,38,3,40,2316
34,22,86,86,92,18960
73,82,68,11,45,27580
84,23,66,90,96,26425
52,59,63,18,96,20097
87,45,45,73,58,24268
31,10,21,91,81,10753
92,91,77,23,99,43389
95,67,47,64,79,35013
22,88,64,87,73,23123
90,31,36,97,45,20626
44,60,19,6,53,12141
88,76,13,27,60,29296
63,61,76,29,52,20836
92,45,42,90,1,18901
84,11,98,39,74,19163
98,81,57,0,67,35860
0,74,23,45,37,7992
32,72,70,70,11,12356
18,54,20,4,16,5568
60,11,34,35,81,10630
44,88,45,96,61,26025
32,61,80,32,54,14697
6,19,13,59,59,4873
89,38,30,92,19,18447
20,75,72,79,82,21407
29,91,94,23,13,15921
87,46,22,18,23,18609
12,28,26,84,4,2040
71,91,38,16,4,26460
99,41,60,44,27,22408
22,81,42,15,60,14029
69,15,66,13,32,9584
41,66,57,18,66,16399
59,96,94,36,47,30135
60,11,46,87,48,11425
28,37,56,74,83,15015
88,30,50,96,91,27210
5,4,6,58,53,3473
96,62,12,51,62,28870
4,34,19,49,44,4436
2,47,23,96,66,10255
11,35,54,67,31,5867
32,59,91,30,44,13605
10,16,60,27,61,5983
55,89,35,83,50,26636
97,98,94,24,43,43099
93,18,6,29,80,15121
41,7,53,29,79,8782
70,49,39,26,21,15526
36,71,82,7,51,15988
87,73,91,88,89,41531
13,11,40,46,69,6510
13,40,29,23,37,4733
14,52,61,50,2,4578
3,63,31,47,90,11376
5,50,9,62,13,3948
26,16,86,72,56,10612
19,26,18,40,67,5911
29,66,7,60,66,13447
30,19,15,88,6,3019
83,9,31,4,48,10144
24,42,43,97,83,15976
62,2,78,32,42,8716
96,54,57,67,17,24608
87,34,21,83,73,22233
37,56,70,80,60,17649
86,34,20,55,29,16575
16,84,81,24,31,13255
77,82,20,56,4,25585
27,88,74,17,69,19504
75,62,48,70,18,20893
49,88,48,31,11,19638
68,71,62,37,97,28924
27,81,22,2,25,12264
12,72,32,35,40,9736
4,13,64,78,45,6679
48,81,52,10,84,21849
23,86,49,36,80,18681
27,36,49,13,63,7875
5,20,83,59,77,11559
45,66,72,92,57,21669
3,30,13,30,13,1648
36,24,69,86,62,13210
86,19,51,53,73,18617
41,32,85,22,97,15708
75,23,18,71,35,12719
84,29,4,1,99,13264
82,8,60,53,80,17140
93,73,18,22,43,29276
3,66,62,50,76,13273
86,68,29,86,35,27741
13,80,50,94,81,20313
80,11,41,95,29,12225
6,20,68,87,80,13076
77,58,98,72,79,31655
68,13,62,78,94,19721
9,60,68,94,49,12699
16,0,17,65,86,7308
1,58,66,71,0,3481
82,31,23,93,36,16945
82,98,75,69,99,46656
27,69,57,7,67,13504
99,17,71,99,72,25696
19,42,46,46,12,4825
6,2,2,0,78,220
19,92,26,71,96,21633
36,90,69,41,11,17086
